img_name,MOS,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
435.png,10.428579865787853,11,55,34,0,0,0,0,0,0,0
436.png,10.440017161561574,7,60,33,0,0,0,0,0,0,0
437.png,10.456188257485014,10,62,27,1,0,0,0,0,0,0
438.png,10.403934399922607,7,65,28,0,0,0,0,0,0,0
439.png,10.578907520281723,5,68,27,0,0,0,0,0,0,0
440.png,11.23356520880719,4,59,37,0,0,0,0,0,0,0
441.png,12.236522748348257,2,33,64,1,0,0,0,0,0,0
442.png,13.49190570645572,0,17,71,12,0,0,0,0,0,0
443.png,14.244510868985978,0,14,60,25,1,0,0,0,0,0
444.png,14.2896905698017,0,11,71,17,1,0,0,0,0,0
445.png,14.483159840211522,0,11,76,13,0,0,0,0,0,0
446.png,14.034744043543792,0,13,74,13,0,0,0,0,0,0
447.png,13.435481584217904,0,24,68,8,0,0,0,0,0,0
448.png,12.979346330197261,1,29,65,5,0,0,0,0,0,0
449.png,12.569115907138844,1,31,62,6,0,0,0,0,0,0
450.png,12.259214851690697,1,34,65,0,0,0,0,0,0,0
451.png,12.062624039187213,5,35,57,3,0,0,0,0,0,0
452.png,11.930882313859597,1,37,60,2,0,0,0,0,0,0
453.png,11.80251429579577,3,50,45,2,0,0,0,0,0,0
454.png,11.582467920528039,4,49,45,2,0,0,0,0,0,0
455.png,11.26651212225286,2,54,44,0,0,0,0,0,0,0
456.png,11.07083871518378,3,54,42,1,0,0,0,0,0,0
457.png,10.955801872657634,3,57,40,0,0,0,0,0,0,0
458.png,10.778399799675705,6,66,27,1,0,0,0,0,0,0
459.png,10.420995587585796,7,69,23,1,0,0,0,0,0,0
460.png,10.125554722851474,12,63,24,1,0,0,0,0,0,0
461.png,9.889281431472792,12,68,20,0,0,0,0,0,0,0
462.png,9.77446296569954,14,68,18,0,0,0,0,0,0,0
463.png,9.812910340267994,20,67,13,0,0,0,0,0,0,0
464.png,9.909697585950816,7,72,21,0,0,0,0,0,0,0
465.png,10.092426452967683,10,73,17,0,0,0,0,0,0,0
466.png,10.285809288458587,11,74,15,0,0,0,0,0,0,0
467.png,10.281659063817507,15,62,23,0,0,0,0,0,0,0
468.png,10.242932673697375,7,60,33,0,0,0,0,0,0,0
469.png,10.228925825266783,5,66,27,2,0,0,0,0,0,0
470.png,10.169241116607168,5,66,29,0,0,0,0,0,0,0
471.png,10.074839322729135,4,63,32,1,0,0,0,0,0,0
472.png,10.088465479164341,8,70,22,0,0,0,0,0,0,0
473.png,10.173236076306369,9,67,24,0,0,0,0,0,0,0
474.png,10.354008984523157,4,68,26,2,0,0,0,0,0,0
475.png,10.488364965238448,12,61,27,0,0,0,0,0,0,0
476.png,10.535921429375298,6,68,26,0,0,0,0,0,0,0
477.png,10.538126474950227,7,58,33,2,0,0,0,0,0,0
478.png,10.507800957299308,8,70,22,0,0,0,0,0,0,0
479.png,10.716918550240132,7,63,30,0,0,0,0,0,0,0
480.png,11.429110804467479,2,47,47,4,0,0,0,0,0,0
481.png,12.689801764752557,1,33,56,10,0,0,0,0,0,0
482.png,14.41432569683541,0,17,59,24,0,0,0,0,0,0
483.png,16.348764738889848,0,5,39,55,1,0,0,0,0,0
484.png,16.112900764873345,0,4,43,52,1,0,0,0,0,0
485.png,14.90322655118511,0,6,58,36,0,0,0,0,0,0
486.png,14.349745479273494,0,7,77,16,0,0,0,0,0,0
487.png,13.628023235586912,0,21,65,14,0,0,0,0,0,0
488.png,12.985326511257899,0,28,62,10,0,0,0,0,0,0
489.png,12.69010894328685,0,41,56,3,0,0,0,0,0,0
490.png,12.488293620833359,1,32,65,2,0,0,0,0,0,0
491.png,12.336986350556923,2,35,61,2,0,0,0,0,0,0
492.png,12.126038084342154,1,42,55,2,0,0,0,0,0,0
493.png,11.886039844629918,0,43,53,4,0,0,0,0,0,0
494.png,11.515170492807963,0,59,40,1,0,0,0,0,0,0
495.png,11.090107640211414,3,61,36,0,0,0,0,0,0,0
496.png,10.972837098799658,4,60,35,1,0,0,0,0,0,0
497.png,11.03453948267193,7,49,43,1,0,0,0,0,0,0
498.png,10.80726069232752,4,66,28,2,0,0,0,0,0,0
499.png,10.483332361625317,5,60,35,0,0,0,0,0,0,0
500.png,10.147855339993061,14,61,25,0,0,0,0,0,0,0
501.png,9.873003314885217,16,58,26,0,0,0,0,0,0,0
502.png,9.71668808757791,14,69,17,0,0,0,0,0,0,0
503.png,9.81860906546838,13,66,20,1,0,0,0,0,0,0
504.png,9.942067292728314,10,69,21,0,0,0,0,0,0,0
505.png,10.109860083721973,8,69,23,0,0,0,0,0,0,0
506.png,10.188485265263743,14,52,34,0,0,0,0,0,0,0
507.png,10.280535748408386,10,66,24,0,0,0,0,0,0,0
508.png,10.234420824142543,6,70,24,0,0,0,0,0,0,0
509.png,10.256576679486749,5,71,23,1,0,0,0,0,0,0
510.png,10.213299716411477,8,70,22,0,0,0,0,0,0,0
511.png,10.175323371594523,6,63,31,0,0,0,0,0,0,0
512.png,10.219522312967667,6,73,21,0,0,0,0,0,0,0
513.png,10.282293344090863,7,68,24,1,0,0,0,0,0,0
514.png,10.420083725972859,6,62,31,1,0,0,0,0,0,0
515.png,10.589781452934007,6,63,31,0,0,0,0,0,0,0
516.png,10.675113616090155,6,56,38,0,0,0,0,0,0,0
517.png,10.672518323627855,6,58,35,1,0,0,0,0,0,0
518.png,10.634809657303824,13,57,30,0,0,0,0,0,0,0
519.png,10.882261245770163,9,53,37,1,0,0,0,0,0,0
520.png,11.657513897805144,2,54,43,1,0,0,0,0,0,0
521.png,13.126640207271004,0,29,62,9,0,0,0,0,0,0
522.png,15.81118172213637,0,1,53,44,2,0,0,0,0,0
523.png,45.163337522701376,0,0,0,0,0,0,0,0,10,90
524.png,16.894895636222785,0,2,30,63,5,0,0,0,0,0
525.png,15.576293273132835,0,5,60,34,1,0,0,0,0,0
526.png,14.83884576240735,0,13,59,28,0,0,0,0,0,0
527.png,14.019472747971367,0,15,67,18,0,0,0,0,0,0
528.png,13.34196079724739,0,14,75,11,0,0,0,0,0,0
529.png,12.954137098179556,2,25,68,5,0,0,0,0,0,0
530.png,12.770533117601916,3,34,60,3,0,0,0,0,0,0
531.png,12.480833003570801,2,37,56,5,0,0,0,0,0,0
532.png,12.287590203697642,0,34,65,1,0,0,0,0,0,0
533.png,12.022389424192102,1,42,54,3,0,0,0,0,0,0
534.png,11.603718514148259,6,53,40,1,0,0,0,0,0,0
535.png,11.213707977240887,1,58,40,1,0,0,0,0,0,0
536.png,10.973611986585716,4,61,33,2,0,0,0,0,0,0
537.png,11.187869482380796,7,48,41,4,0,0,0,0,0,0
538.png,11.036385972843892,4,58,37,1,0,0,0,0,0,0
539.png,10.659210666761231,1,65,34,0,0,0,0,0,0,0
540.png,10.25153289755876,8,61,31,0,0,0,0,0,0,0
541.png,9.875394155459324,8,68,24,0,0,0,0,0,0,0
542.png,9.749494114487378,11,72,17,0,0,0,0,0,0,0
543.png,9.878836246368584,15,68,17,0,0,0,0,0,0,0
544.png,10.015862019517519,9,68,23,0,0,0,0,0,0,0
545.png,10.155864976255087,13,67,19,1,0,0,0,0,0,0
546.png,10.177208761261076,12,63,24,1,0,0,0,0,0,0
547.png,10.207031383441155,10,61,29,0,0,0,0,0,0,0
548.png,10.165817578787205,11,58,30,1,0,0,0,0,0,0
549.png,10.191935518883321,11,56,33,0,0,0,0,0,0,0
550.png,10.223928685750169,12,68,19,1,0,0,0,0,0,0
551.png,10.21696260906846,13,54,33,0,0,0,0,0,0,0
552.png,10.265777737465726,12,64,24,0,0,0,0,0,0,0
553.png,10.396435187526498,9,68,22,1,0,0,0,0,0,0
554.png,10.582682825312219,7,61,32,0,0,0,0,0,0,0
555.png,10.756930627490746,5,66,29,0,0,0,0,0,0,0
556.png,10.88696542445469,6,50,43,1,0,0,0,0,0,0
557.png,10.796801221043921,1,65,33,1,0,0,0,0,0,0
558.png,10.754880010420347,11,61,28,0,0,0,0,0,0,0
559.png,11.033497482253559,5,62,33,0,0,0,0,0,0,0
560.png,11.606223147176802,1,60,36,3,0,0,0,0,0,0
561.png,12.767552110220521,0,31,67,2,0,0,0,0,0,0
562.png,15.036502011127997,0,6,59,32,3,0,0,0,0,0
563.png,17.19353290937791,0,1,36,61,2,0,0,0,0,0
564.png,16.148682674252917,0,0,59,37,4,0,0,0,0,0
565.png,15.812649060971316,0,0,62,36,2,0,0,0,0,0
566.png,15.640354215570849,0,4,58,37,1,0,0,0,0,0
567.png,15.012592467827643,0,7,61,31,1,0,0,0,0,0
568.png,13.95415359068607,1,17,70,12,0,0,0,0,0,0
569.png,13.402793459951015,0,25,60,15,0,0,0,0,0,0
570.png,13.023588053046906,0,25,67,8,0,0,0,0,0,0
571.png,12.535126941181455,0,34,63,3,0,0,0,0,0,0
572.png,12.30852506066509,1,41,53,5,0,0,0,0,0,0
573.png,11.976930705320598,3,47,46,4,0,0,0,0,0,0
574.png,11.612507708010854,2,40,53,5,0,0,0,0,0,0
575.png,11.338019065898717,6,49,44,1,0,0,0,0,0,0
576.png,11.210106100994633,6,50,42,2,0,0,0,0,0,0
577.png,11.194751376718944,4,55,40,1,0,0,0,0,0,0
578.png,11.18497243962096,4,57,38,1,0,0,0,0,0,0
579.png,10.778301092289146,10,61,29,0,0,0,0,0,0,0
580.png,10.28522667059509,5,65,30,0,0,0,0,0,0,0
581.png,9.889870063166589,14,64,21,1,0,0,0,0,0,0
582.png,9.797849030222126,16,56,28,0,0,0,0,0,0,0
583.png,9.942343165408174,13,69,17,1,0,0,0,0,0,0
584.png,10.055959057214642,12,70,18,0,0,0,0,0,0,0
585.png,10.17809630658475,5,68,26,1,0,0,0,0,0,0
586.png,10.183516863507677,10,71,19,0,0,0,0,0,0,0
587.png,10.173971584381023,8,69,23,0,0,0,0,0,0,0
588.png,10.124661865516023,12,66,20,2,0,0,0,0,0,0
589.png,10.13697222186469,9,65,26,0,0,0,0,0,0,0
590.png,10.205549254158298,8,69,23,0,0,0,0,0,0,0
591.png,10.24656106397677,14,62,24,0,0,0,0,0,0,0
592.png,10.294763991428558,10,63,27,0,0,0,0,0,0,0
593.png,10.483792063420774,7,67,24,2,0,0,0,0,0,0
594.png,10.6997636832827,3,59,37,1,0,0,0,0,0,0
595.png,10.803433840033382,5,61,34,0,0,0,0,0,0,0
596.png,10.883891403152434,7,66,27,0,0,0,0,0,0,0
597.png,10.76032541916238,11,57,31,1,0,0,0,0,0,0
598.png,10.729323110079061,8,59,32,1,0,0,0,0,0,0
599.png,11.012635039710972,3,57,40,0,0,0,0,0,0,0
600.png,11.523457218333306,2,49,49,0,0,0,0,0,0,0
601.png,12.506923336405034,2,34,56,8,0,0,0,0,0,0
602.png,13.980334201444782,0,11,73,16,0,0,0,0,0,0
603.png,15.329963649267928,0,9,52,39,0,0,0,0,0,0
604.png,15.301970946487284,0,4,56,38,2,0,0,0,0,0
605.png,16.087433589069533,0,4,50,43,3,0,0,0,0,0
606.png,17.111149257960918,0,1,32,59,8,0,0,0,0,0
607.png,15.636381838744532,0,1,58,39,2,0,0,0,0,0
608.png,14.3691873486876,0,12,66,22,0,0,0,0,0,0
609.png,13.667978078262603,0,20,71,9,0,0,0,0,0,0
610.png,13.151931170383415,0,33,57,9,1,0,0,0,0,0
611.png,12.700539146282539,1,31,61,7,0,0,0,0,0,0
612.png,12.622946786385707,0,36,58,6,0,0,0,0,0,0
613.png,12.14300514131986,1,44,50,5,0,0,0,0,0,0
614.png,11.745244542214408,3,41,54,2,0,0,0,0,0,0
615.png,11.426532762264367,4,50,44,2,0,0,0,0,0,0
616.png,11.234568197036866,7,51,42,0,0,0,0,0,0,0
617.png,11.077808714648055,3,57,39,1,0,0,0,0,0,0
618.png,11.12730874763355,3,60,36,1,0,0,0,0,0,0
619.png,10.891623449972675,5,58,37,0,0,0,0,0,0,0
620.png,10.298683089795626,7,66,27,0,0,0,0,0,0,0
621.png,9.955185512639183,12,63,25,0,0,0,0,0,0,0
622.png,9.891721334529704,12,67,21,0,0,0,0,0,0,0
623.png,9.980897393694626,9,67,23,1,0,0,0,0,0,0
624.png,10.15772616507259,9,69,21,1,0,0,0,0,0,0
625.png,10.223255862864463,6,69,25,0,0,0,0,0,0,0
626.png,10.207597834281772,7,70,23,0,0,0,0,0,0,0
627.png,10.21649186674988,5,71,24,0,0,0,0,0,0,0
628.png,10.235305110194359,6,68,26,0,0,0,0,0,0,0
629.png,10.139661625207998,5,69,26,0,0,0,0,0,0,0
630.png,10.174721028185612,10,61,29,0,0,0,0,0,0,0
631.png,10.319396333068775,6,61,32,1,0,0,0,0,0,0
632.png,10.423962422934016,5,68,27,0,0,0,0,0,0,0
633.png,10.506007149342528,3,70,27,0,0,0,0,0,0,0
634.png,10.624386272923488,5,65,28,2,0,0,0,0,0,0
635.png,10.708798889540839,9,52,38,1,0,0,0,0,0,0
636.png,10.732479969428354,7,67,24,2,0,0,0,0,0,0
637.png,10.673885306807184,8,61,30,1,0,0,0,0,0,0
638.png,10.67367142753565,6,63,30,1,0,0,0,0,0,0
639.png,11.006086130680913,2,59,39,0,0,0,0,0,0,0
640.png,11.342574446025495,1,52,46,1,0,0,0,0,0,0
641.png,12.180495105896862,1,33,62,4,0,0,0,0,0,0
642.png,13.039454531381507,1,30,64,5,0,0,0,0,0,0
643.png,14.11159546852462,0,8,72,20,0,0,0,0,0,0
644.png,14.192018345512544,0,14,61,25,0,0,0,0,0,0
645.png,15.580242033908057,0,1,53,44,2,0,0,0,0,0
646.png,44.219043872382024,0,0,0,0,0,0,0,0,27,73
647.png,15.766200515840367,0,5,49,44,2,0,0,0,0,0
648.png,14.18621699158381,0,15,67,18,0,0,0,0,0,0
649.png,12.861409471368484,0,25,62,13,0,0,0,0,0,0
650.png,12.305694032959716,1,38,58,3,0,0,0,0,0,0
651.png,12.071332099387561,1,39,57,3,0,0,0,0,0,0
652.png,12.243534788671255,0,38,58,4,0,0,0,0,0,0
653.png,11.960707781325961,4,29,65,2,0,0,0,0,0,0
654.png,11.898839658892571,2,41,51,6,0,0,0,0,0,0
655.png,11.537112195885697,3,45,49,3,0,0,0,0,0,0
656.png,11.195972576761266,2,56,41,1,0,0,0,0,0,0
657.png,10.964061454415331,3,60,35,2,0,0,0,0,0,0
658.png,10.910644861345922,5,54,41,0,0,0,0,0,0,0
659.png,10.892637520465621,6,62,32,0,0,0,0,0,0,0
660.png,10.20866916799553,7,71,22,0,0,0,0,0,0,0
661.png,9.976068728390691,10,65,22,3,0,0,0,0,0,0
662.png,10.025009052751711,10,63,27,0,0,0,0,0,0,0
663.png,10.034435652241433,10,68,22,0,0,0,0,0,0,0
664.png,10.177828304737478,8,70,22,0,0,0,0,0,0,0
665.png,10.237107028750488,9,65,25,1,0,0,0,0,0,0
666.png,10.274859063260124,9,62,29,0,0,0,0,0,0,0
667.png,10.26137511307662,7,61,32,0,0,0,0,0,0,0
668.png,10.291865746217926,5,67,28,0,0,0,0,0,0,0
669.png,10.252836679670596,9,63,28,0,0,0,0,0,0,0
670.png,10.364745223198158,4,65,31,0,0,0,0,0,0,0
671.png,10.438043890776076,10,64,26,0,0,0,0,0,0,0
672.png,10.461928273582254,7,59,33,1,0,0,0,0,0,0
673.png,10.546909792827929,3,63,34,0,0,0,0,0,0,0
674.png,10.594118997228021,6,64,29,1,0,0,0,0,0,0
675.png,10.592627048856325,6,62,31,1,0,0,0,0,0,0
676.png,10.579149689304227,6,62,32,0,0,0,0,0,0,0
677.png,10.513052457709682,8,64,27,1,0,0,0,0,0,0
678.png,10.584894346944909,5,60,35,0,0,0,0,0,0,0
679.png,10.832238734193636,7,53,38,2,0,0,0,0,0,0
680.png,11.173560419646126,4,60,35,1,0,0,0,0,0,0
681.png,11.7838894000226,4,42,49,5,0,0,0,0,0,0
682.png,12.22200951267411,1,42,53,4,0,0,0,0,0,0
683.png,12.961074305979109,0,21,68,11,0,0,0,0,0,0
684.png,13.298466085589272,2,25,63,10,0,0,0,0,0,0
685.png,13.568381255712133,0,21,66,13,0,0,0,0,0,0
686.png,14.399365209895176,0,5,69,26,0,0,0,0,0,0
687.png,13.901644499274852,0,10,75,15,0,0,0,0,0,0
688.png,13.304963868904963,0,26,64,10,0,0,0,0,0,0
689.png,12.304831633927444,0,44,53,3,0,0,0,0,0,0
690.png,11.842167468760191,2,41,50,7,0,0,0,0,0,0
691.png,11.607364266558317,2,51,47,0,0,0,0,0,0,0
692.png,11.683770861307561,0,51,49,0,0,0,0,0,0,0
693.png,11.479520584883037,4,53,41,2,0,0,0,0,0,0
694.png,11.335802579958255,7,44,46,3,0,0,0,0,0,0
695.png,11.293284832037049,6,50,43,1,0,0,0,0,0,0
696.png,11.250145718588517,5,62,32,1,0,0,0,0,0,0
697.png,10.909413135778745,3,59,38,0,0,0,0,0,0,0
698.png,10.814569704036206,8,61,30,1,0,0,0,0,0,0
699.png,10.873203632825762,5,60,32,3,0,0,0,0,0,0
700.png,10.269186345797824,6,71,23,0,0,0,0,0,0,0
701.png,10.116666640192525,13,64,23,0,0,0,0,0,0,0
702.png,10.167164812334555,8,66,26,0,0,0,0,0,0,0
703.png,10.085247226598968,12,60,26,2,0,0,0,0,0,0
704.png,10.181606128592978,17,65,18,0,0,0,0,0,0,0
705.png,10.243578434802664,8,61,31,0,0,0,0,0,0,0
706.png,10.245533756561088,10,64,26,0,0,0,0,0,0,0
707.png,10.22513457702472,8,60,31,1,0,0,0,0,0,0
708.png,10.35708918113324,8,66,26,0,0,0,0,0,0,0
709.png,10.36032027362798,8,64,27,1,0,0,0,0,0,0
710.png,10.390380272533044,7,65,28,0,0,0,0,0,0,0
711.png,10.40329027078643,8,60,31,1,0,0,0,0,0,0
712.png,10.488241857972426,5,63,32,0,0,0,0,0,0,0
713.png,10.576043925219842,9,61,29,1,0,0,0,0,0,0
714.png,10.565417317997948,5,63,31,1,0,0,0,0,0,0
715.png,10.542967439688466,7,66,27,0,0,0,0,0,0,0
716.png,10.490430066675229,3,61,36,0,0,0,0,0,0,0
717.png,10.442246761663364,3,57,39,1,0,0,0,0,0,0
718.png,10.502267008985147,11,58,31,0,0,0,0,0,0,0
719.png,10.726596925281212,7,61,31,1,0,0,0,0,0,0
1000.png,14.422330732234386,0,10,68,22,0,0,0,0,0,0
1001.png,14.835316969019035,0,8,63,28,1,0,0,0,0,0
1002.png,15.044059801978833,0,5,61,34,0,0,0,0,0,0
1003.png,15.755777616397493,0,2,56,42,0,0,0,0,0,0
1004.png,15.7856800852159,0,1,62,36,1,0,0,0,0,0
1005.png,15.766827674859794,0,3,50,46,1,0,0,0,0,0
1006.png,15.611982069921446,0,5,52,42,1,0,0,0,0,0
1007.png,15.689965604824874,0,3,57,40,0,0,0,0,0,0
1008.png,15.439396624532792,0,7,58,33,2,0,0,0,0,0
1009.png,15.197720899111772,0,3,60,36,1,0,0,0,0,0
1010.png,14.975811984453289,0,7,60,33,0,0,0,0,0,0
1011.png,14.8191559949132,0,4,62,34,0,0,0,0,0,0
1012.png,14.627569791330577,0,8,70,21,1,0,0,0,0,0
1013.png,14.545021687647296,0,13,59,25,3,0,0,0,0,0
1014.png,14.52254334652993,0,8,68,24,0,0,0,0,0,0
1015.png,14.523434931936865,0,10,66,23,1,0,0,0,0,0
1016.png,14.523649489835378,0,14,63,23,0,0,0,0,0,0
1017.png,14.540445363720778,0,11,62,27,0,0,0,0,0,0
1018.png,14.419419486262326,0,13,63,24,0,0,0,0,0,0
1019.png,14.255759867984017,0,10,71,19,0,0,0,0,0,0
1020.png,14.15811311319962,0,17,60,23,0,0,0,0,0,0
1021.png,13.996002131702053,0,18,62,20,0,0,0,0,0,0
1022.png,13.934321158634113,0,18,67,15,0,0,0,0,0,0
1023.png,13.853376270259956,0,13,67,20,0,0,0,0,0,0
1024.png,13.866152114504875,0,16,71,13,0,0,0,0,0,0
1025.png,13.863113024157384,0,13,72,15,0,0,0,0,0,0
1026.png,13.857611439524415,0,22,61,17,0,0,0,0,0,0
1027.png,13.787245307441967,0,17,64,19,0,0,0,0,0,0
1028.png,13.71191534722804,0,17,66,16,1,0,0,0,0,0
1029.png,13.673680602587302,0,18,69,13,0,0,0,0,0,0
1030.png,13.570997026321052,0,20,69,10,1,0,0,0,0,0
1031.png,13.51225095289247,0,17,69,14,0,0,0,0,0,0
1032.png,13.54593732339446,0,17,68,15,0,0,0,0,0,0
1033.png,13.554499937145415,1,27,60,12,0,0,0,0,0,0
1034.png,13.561286824448592,0,20,62,18,0,0,0,0,0,0
1035.png,13.602240554990853,1,17,70,12,0,0,0,0,0,0
1036.png,13.649210485693787,0,20,64,16,0,0,0,0,0,0
1037.png,13.700921626133221,0,18,66,16,0,0,0,0,0,0
1038.png,13.749237093386947,1,17,64,18,0,0,0,0,0,0
1039.png,13.833351210549113,0,14,75,11,0,0,0,0,0,0
1040.png,14.520582960835677,0,12,70,18,0,0,0,0,0,0
1041.png,14.970099657456572,0,10,58,32,0,0,0,0,0,0
1042.png,15.637644036092864,0,4,46,46,4,0,0,0,0,0
1043.png,15.99821997778886,0,1,49,48,2,0,0,0,0,0
1044.png,16.063800238959423,0,3,46,48,3,0,0,0,0,0
1045.png,16.159068121078512,0,2,39,58,1,0,0,0,0,0
1046.png,15.779728464060891,0,3,52,43,2,0,0,0,0,0
1047.png,15.624759390799289,0,5,56,36,3,0,0,0,0,0
1048.png,15.284702097294245,0,5,68,27,0,0,0,0,0,0
1049.png,14.93066374131665,0,7,57,35,1,0,0,0,0,0
1050.png,14.554910068689132,0,9,70,21,0,0,0,0,0,0
1051.png,14.264367265265006,0,9,70,21,0,0,0,0,0,0
1052.png,14.172713802318686,1,11,58,30,0,0,0,0,0,0
1053.png,14.183291875822766,0,12,67,21,0,0,0,0,0,0
1054.png,14.137945974663731,0,14,69,17,0,0,0,0,0,0
1055.png,14.03078611712069,0,11,69,20,0,0,0,0,0,0
1056.png,14.12184372764331,0,14,66,18,2,0,0,0,0,0
1057.png,14.32154435854477,0,11,72,17,0,0,0,0,0,0
1058.png,14.414522412758277,1,13,64,21,1,0,0,0,0,0
1059.png,14.217774868400161,0,8,75,17,0,0,0,0,0,0
1060.png,14.0480565195989,0,20,68,12,0,0,0,0,0,0
1061.png,13.881392993622212,0,11,75,14,0,0,0,0,0,0
1062.png,13.747179616380354,0,14,72,14,0,0,0,0,0,0
1063.png,13.696581790043824,0,19,72,8,1,0,0,0,0,0
1064.png,13.765069088041582,0,14,73,13,0,0,0,0,0,0
1065.png,13.889303910665097,0,16,72,12,0,0,0,0,0,0
1066.png,13.953978268242558,0,12,70,18,0,0,0,0,0,0
1067.png,13.958676218521479,1,16,70,13,0,0,0,0,0,0
1068.png,13.979242039580877,0,13,72,15,0,0,0,0,0,0
1069.png,13.998341421832702,0,18,70,12,0,0,0,0,0,0
1070.png,13.98465011800657,0,15,74,11,0,0,0,0,0,0
1071.png,13.891209084190978,0,17,64,19,0,0,0,0,0,0
1072.png,13.803687864008484,1,16,59,24,0,0,0,0,0,0
1073.png,13.764605197846002,1,17,65,17,0,0,0,0,0,0
1074.png,13.733282973642462,0,13,75,12,0,0,0,0,0,0
1075.png,13.740638984245383,0,16,73,11,0,0,0,0,0,0
1076.png,13.63433953766161,0,18,72,10,0,0,0,0,0,0
1077.png,13.574885499126717,0,20,75,5,0,0,0,0,0,0
1078.png,13.717254355103856,0,14,62,24,0,0,0,0,0,0
1079.png,13.87841474858222,0,16,70,14,0,0,0,0,0,0
720.png,14.43913917417595,0,14,59,27,0,0,0,0,0,0
721.png,15.36276741243139,0,1,55,44,0,0,0,0,0,0
722.png,16.452051021988858,0,2,35,63,0,0,0,0,0,0
723.png,17.05913851445103,0,0,38,56,6,0,0,0,0,0
724.png,17.264603144200336,0,0,27,69,4,0,0,0,0,0
725.png,16.664436605335258,0,1,33,61,5,0,0,0,0,0
726.png,15.662329745925978,0,2,60,36,2,0,0,0,0,0
727.png,14.974695875870676,0,8,60,31,1,0,0,0,0,0
728.png,14.564003725471595,0,10,61,28,1,0,0,0,0,0
729.png,14.244795490510178,0,14,63,22,1,0,0,0,0,0
730.png,13.830329507608944,0,19,66,15,0,0,0,0,0,0
731.png,13.494905207384825,2,21,64,13,0,0,0,0,0,0
732.png,13.354090873500844,1,31,63,5,0,0,0,0,0,0
733.png,13.410182265392827,2,27,63,8,0,0,0,0,0,0
734.png,13.549385767144045,0,21,70,9,0,0,0,0,0,0
735.png,13.626156235886711,0,14,69,16,1,0,0,0,0,0
736.png,13.668222044340675,0,21,66,13,0,0,0,0,0,0
737.png,14.004126826586292,1,23,60,16,0,0,0,0,0,0
738.png,14.18207839115717,0,8,70,22,0,0,0,0,0,0
739.png,14.065002725759426,1,15,68,16,0,0,0,0,0,0
740.png,13.978958122479247,0,15,67,18,0,0,0,0,0,0
741.png,13.810615604808966,0,21,66,13,0,0,0,0,0,0
742.png,13.633185342751242,0,20,70,10,0,0,0,0,0,0
743.png,13.624577036213859,0,16,72,12,0,0,0,0,0,0
744.png,13.784102374051274,0,15,73,12,0,0,0,0,0,0
745.png,13.958534928299807,0,18,63,19,0,0,0,0,0,0
746.png,14.144153236398056,0,12,70,18,0,0,0,0,0,0
747.png,14.339455903127782,1,10,73,16,0,0,0,0,0,0
748.png,14.41210253222564,0,12,65,23,0,0,0,0,0,0
749.png,14.464464269497677,0,15,51,34,0,0,0,0,0,0
750.png,14.482882324387907,0,11,58,30,1,0,0,0,0,0
751.png,14.386426144496859,1,10,64,25,0,0,0,0,0,0
752.png,14.19290491553834,0,13,66,21,0,0,0,0,0,0
753.png,14.023470629449019,0,14,66,19,1,0,0,0,0,0
754.png,13.958749884477193,0,17,72,11,0,0,0,0,0,0
755.png,13.876030541541216,0,17,60,23,0,0,0,0,0,0
756.png,13.86043259063496,0,24,63,13,0,0,0,0,0,0
757.png,13.835804053435663,0,10,75,15,0,0,0,0,0,0
758.png,13.740617545701417,0,16,74,10,0,0,0,0,0,0
759.png,13.919794079515063,0,10,72,18,0,0,0,0,0,0
760.png,14.296060414631468,0,7,74,19,0,0,0,0,0,0
761.png,15.540878850574735,0,5,55,39,1,0,0,0,0,0
762.png,17.376684411014057,0,0,28,62,10,0,0,0,0,0
763.png,19.566366661606132,0,0,3,56,41,0,0,0,0,0
764.png,19.033551661359184,0,0,4,70,26,0,0,0,0,0
765.png,16.594392873626866,0,1,34,56,9,0,0,0,0,0
766.png,15.328776730772875,0,4,52,41,3,0,0,0,0,0
767.png,14.451084354830478,0,8,65,27,0,0,0,0,0,0
768.png,13.992284198189292,2,15,64,19,0,0,0,0,0,0
769.png,13.709934772230199,0,14,75,11,0,0,0,0,0,0
770.png,13.269868208631976,0,19,68,13,0,0,0,0,0,0
771.png,12.963654969656488,1,22,65,11,1,0,0,0,0,0
772.png,12.78376125978263,0,32,61,7,0,0,0,0,0,0
773.png,12.823486144540581,0,33,57,10,0,0,0,0,0,0
774.png,12.93252394847757,0,26,65,9,0,0,0,0,0,0
775.png,12.987227001077237,0,29,68,3,0,0,0,0,0,0
776.png,13.226986712683285,0,21,69,9,1,0,0,0,0,0
777.png,13.726056916917058,0,10,74,16,0,0,0,0,0,0
778.png,13.957463526416394,1,15,70,14,0,0,0,0,0,0
779.png,13.885357535468184,0,12,74,14,0,0,0,0,0,0
780.png,13.938619214911064,1,20,65,14,0,0,0,0,0,0
781.png,13.876916910742414,0,18,62,20,0,0,0,0,0,0
782.png,13.687125092253838,1,18,67,14,0,0,0,0,0,0
783.png,13.817288665615866,0,18,69,13,0,0,0,0,0,0
784.png,14.031672303873528,0,12,67,21,0,0,0,0,0,0
785.png,14.284377344278676,0,14,65,21,0,0,0,0,0,0
786.png,14.560682000777039,0,8,69,22,1,0,0,0,0,0
787.png,14.783115129412739,0,9,61,30,0,0,0,0,0,0
